ZONE
-0.4375 0 
-0.416667 1.53033e-18 
-0.395833 3.06067e-18 
-0.375 0 
ZONE
-0.4375 0 
-0.458333 0 
-0.479167 0 
-0.5 0 
ZONE
-0.5 0 
-0.479167 0 
-0.458333 0 
-0.4375 0 
ZONE
-0.0625 0 
-0.0416667 0 
-0.0208333 0 
0 0 
ZONE
-0.375 0 
-0.354167 0 
-0.333333 0 
-0.3125 0 
ZONE
-0.375 0 
-0.395833 3.06067e-18 
-0.416667 1.53033e-18 
-0.4375 0 
ZONE
-0.3125 0 
-0.333333 0 
-0.354167 0 
-0.375 0 
ZONE
-0.25 0 
-0.270833 -2.13447e-18 
-0.291667 -4.26895e-18 
-0.3125 0 
ZONE
-0.0625 0 
-0.0833333 -2.32477e-18 
-0.104167 -4.64954e-18 
-0.125 0 
ZONE
-0.0625 0 
-0.0833333 -2.32477e-18 
-0.104167 -4.64954e-18 
-0.125 0 
ZONE
-0.1875 0 
-0.208333 0 
-0.229167 0 
-0.25 0 
ZONE
-0.125 0 
-0.145833 0 
-0.166667 0 
-0.1875 0 
ZONE
-0.25 0 
-0.270833 -2.13447e-18 
-0.291667 -4.26895e-18 
-0.3125 0 
ZONE
-0.1875 0 
-0.208333 0 
-0.229167 0 
-0.25 0 
ZONE
-0.1875 0 
-0.166667 0 
-0.145833 0 
-0.125 0 
ZONE
-0.0625 0 
-0.0416667 0 
-0.0208333 0 
0 0 
ZONE
0 0 
0.0208333 2.5722e-18 
0.0416667 5.1444e-18 
0.0625 0 
ZONE
0 0 
0.0208333 2.5722e-18 
0.0416667 5.1444e-18 
0.0625 0 
ZONE
0.0625 0 
0.0833333 0 
0.104167 0 
0.125 0 
ZONE
0.1875 0 
0.166667 0 
0.145833 0 
0.125 0 
ZONE
0.125 0 
0.104167 0 
0.0833333 0 
0.0625 0 
ZONE
0.4375 0 
0.416667 0 
0.395833 0 
0.375 0 
ZONE
0.1875 0 
0.208333 0 
0.229167 0 
0.25 0 
ZONE
0.125 0 
0.145833 0 
0.166667 0 
0.1875 0 
ZONE
0.25 0 
0.270833 0 
0.291667 0 
0.3125 0 
ZONE
0.4375 0 
0.458333 0 
0.479167 0 
0.5 0 
ZONE
0.3125 0 
0.291667 0 
0.270833 0 
0.25 0 
ZONE
0.375 0 
0.354167 0 
0.333333 0 
0.3125 0 
ZONE
0.25 0 
0.229167 0 
0.208333 0 
0.1875 0 
ZONE
0.375 0 
0.354167 0 
0.333333 0 
0.3125 0 
ZONE
0.4375 0 
0.416667 0 
0.395833 0 
0.375 0 
ZONE
0.4375 0 
0.458333 0 
0.479167 0 
0.5 0 
