ZONE
-0.993712 0.111964 
-0.997204 0.0747301 
-0.999301 0.0373912 
-1 1.22465e-16 
ZONE
-0.943883 0.330279 
-0.955573 0.294755 
-0.965926 0.258819 
-0.974928 0.222521 
ZONE
-0.943883 0.330279 
-0.930874 0.365341 
-0.916562 0.399892 
-0.900969 0.433884 
ZONE
-0.781831 0.62349 
-0.757972 0.652287 
-0.733052 0.680173 
-0.707107 0.707107 
ZONE
-0.532032 0.846724 
-0.56332 0.826239 
-0.59382 0.804598 
-0.62349 0.781831 
ZONE
-0.532032 0.846724 
-0.5 0.866025 
-0.467269 0.884115 
-0.433884 0.900969 
ZONE
-0.222521 0.974928 
-0.258819 0.965926 
-0.294755 0.955573 
-0.330279 0.943883 
ZONE
-0.781831 0.62349 
-0.804598 0.59382 
-0.826239 0.56332 
-0.846724 0.532032 
ZONE
-0.900969 0.433884 
-0.884115 0.467269 
-0.866025 0.5 
-0.846724 0.532032 
ZONE
-0.111964 0.993712 
-0.0747301 0.997204 
-0.0373912 0.999301 
6.12323e-17 1 
ZONE
-0.974928 0.222521 
-0.982566 0.185912 
-0.988831 0.149042 
-0.993712 0.111964 
ZONE
-0.330279 0.943883 
-0.365341 0.930874 
-0.399892 0.916562 
-0.433884 0.900969 
ZONE
-0.707107 0.707107 
-0.680173 0.733052 
-0.652287 0.757972 
-0.62349 0.781831 
ZONE
-0.222521 0.974928 
-0.185912 0.982566 
-0.149042 0.988831 
-0.111964 0.993712 
