ZONE
0.0490677 0.998795 
0.0654031 0.997859 
0.0817211 0.996655 
0.0980171 0.995185 
ZONE
0.0490677 0.998795 
0.0327191 0.999465 
0.0163617 0.999866 
6.12323e-17 1 
ZONE
0.14673 0.989177 
0.130526 0.991445 
0.114287 0.993448 
0.0980171 0.995185 
ZONE
0.19509 0.980785 
0.211112 0.977462 
0.227076 0.973877 
0.24298 0.970031 
ZONE
0.14673 0.989177 
0.162895 0.986643 
0.179017 0.983846 
0.19509 0.980785 
ZONE
0.33689 0.941544 
0.35225 0.935906 
0.367516 0.930017 
0.382683 0.92388 
ZONE
0.290285 0.95694 
0.274589 0.961562 
0.258819 0.965926 
0.24298 0.970031 
ZONE
0.33689 0.941544 
0.321439 0.94693 
0.305903 0.952063 
0.290285 0.95694 
ZONE
0.595699 0.803208 
0.608761 0.793353 
0.621661 0.783287 
0.634393 0.77301 
ZONE
0.55557 0.83147 
0.5691 0.822268 
0.582478 0.812847 
0.595699 0.803208 
ZONE
0.471397 0.881921 
0.485763 0.87409 
0.5 0.866025 
0.514103 0.857729 
ZONE
0.55557 0.83147 
0.541892 0.840448 
0.528068 0.849202 
0.514103 0.857729 
ZONE
0.671559 0.740951 
0.659346 0.75184 
0.646956 0.762527 
0.634393 0.77301 
ZONE
0.707107 0.707107 
0.695443 0.718582 
0.683592 0.729864 
0.671559 0.740951 
ZONE
0.471397 0.881921 
0.456904 0.889516 
0.442289 0.896873 
0.427555 0.903989 
ZONE
0.427555 0.903989 
0.412707 0.910864 
0.397748 0.917494 
0.382683 0.92388 
ZONE
0.903989 0.427555 
0.896873 0.442289 
0.889516 0.456904 
0.881921 0.471397 
ZONE
0.83147 0.55557 
0.840448 0.541892 
0.849202 0.528068 
0.857729 0.514103 
ZONE
0.881921 0.471397 
0.87409 0.485763 
0.866025 0.5 
0.857729 0.514103 
ZONE
0.740951 0.671559 
0.75184 0.659346 
0.762527 0.646956 
0.77301 0.634393 
ZONE
0.740951 0.671559 
0.729864 0.683592 
0.718582 0.695443 
0.707107 0.707107 
ZONE
0.941544 0.33689 
0.935906 0.35225 
0.930017 0.367516 
0.92388 0.382683 
ZONE
0.77301 0.634393 
0.783287 0.621661 
0.793353 0.608761 
0.803208 0.595699 
ZONE
0.83147 0.55557 
0.822268 0.5691 
0.812847 0.582478 
0.803208 0.595699 
ZONE
0.989177 0.14673 
0.986643 0.162895 
0.983846 0.179017 
0.980785 0.19509 
ZONE
0.92388 0.382683 
0.917494 0.397748 
0.910864 0.412707 
0.903989 0.427555 
ZONE
0.970031 0.24298 
0.965926 0.258819 
0.961562 0.274589 
0.95694 0.290285 
ZONE
0.998795 0.0490677 
0.999465 0.0327191 
0.999866 0.0163617 
1 -2.44929e-16 
ZONE
0.95694 0.290285 
0.952063 0.305903 
0.94693 0.321439 
0.941544 0.33689 
ZONE
0.980785 0.19509 
0.977462 0.211112 
0.973877 0.227076 
0.970031 0.24298 
ZONE
0.998795 0.0490677 
0.997859 0.0654031 
0.996655 0.0817211 
0.995185 0.0980171 
ZONE
0.995185 0.0980171 
0.993448 0.114287 
0.991445 0.130526 
0.989177 0.14673 
