ZONE
-0.375 0 
-0.333333 0 
-0.291667 0 
-0.25 0 
ZONE
-0.125 0 
-0.145833 0 
-0.166667 0 
-0.1875 0 
ZONE
-0.125 0 
-0.0833333 0 
-0.0416667 0 
3.33067e-16 0 
ZONE
-0.4375 0 
-0.416667 0 
-0.395833 0 
-0.375 0 
ZONE
-0.5 0 
-0.479167 0 
-0.458333 0 
-0.4375 0 
ZONE
-0.5 0 
-0.479167 0 
-0.458333 0 
-0.4375 0 
ZONE
-0.4375 0 
-0.416667 0 
-0.395833 0 
-0.375 0 
ZONE
-0.25 0 
-0.291667 0 
-0.333333 0 
-0.375 0 
ZONE
-0.1875 0 
-0.166667 0 
-0.145833 0 
-0.125 0 
ZONE
-0.1875 0 
-0.208333 0 
-0.229167 0 
-0.25 0 
ZONE
-0.1875 0 
-0.208333 0 
-0.229167 0 
-0.25 0 
ZONE
3.33067e-16 0 
-0.0416667 0 
-0.0833333 0 
-0.125 0 
ZONE
0.125 0 
0.104167 0 
0.0833333 0 
0.0625 0 
ZONE
0.0625 0 
0.0416667 0 
0.0208333 0 
3.33067e-16 0 
ZONE
0.25 0 
0.270833 0 
0.291667 0 
0.3125 0 
ZONE
3.33067e-16 0 
0.0208333 0 
0.0416667 0 
0.0625 0 
ZONE
0.25 0 
0.270833 0 
0.291667 0 
0.3125 0 
ZONE
0.125 0 
0.104167 0 
0.0833333 0 
0.0625 0 
ZONE
0.125 0 
0.166667 0 
0.208333 0 
0.25 0 
ZONE
0.25 0 
0.208333 0 
0.166667 0 
0.125 0 
ZONE
0.375 0 
0.354167 0 
0.333333 0 
0.3125 0 
ZONE
0.3125 0 
0.333333 0 
0.354167 0 
0.375 0 
ZONE
0.5 0 
0.458333 0 
0.416667 0 
0.375 0 
ZONE
0.5 0 
0.458333 0 
0.416667 0 
0.375 0 
