ZONE
-0.707107 0.707107 
-0.743145 0.669131 
-0.777146 0.62932 
-0.809017 0.587785 
ZONE
-0.951057 0.309017 
-0.965926 0.258819 
-0.978148 0.207912 
-0.987688 0.156434 
ZONE
-0.891007 0.45399 
-0.913545 0.406737 
-0.93358 0.358368 
-0.951057 0.309017 
ZONE
-0.587785 0.809017 
-0.62932 0.777146 
-0.669131 0.743145 
-0.707107 0.707107 
ZONE
-1 -7.65714e-16 
-0.99863 0.052336 
-0.994522 0.104528 
-0.987688 0.156434 
ZONE
-0.809017 0.587785 
-0.838671 0.544639 
-0.866025 0.5 
-0.891007 0.45399 
ZONE
-0.309017 0.951057 
-0.258819 0.965926 
-0.207912 0.978148 
-0.156434 0.987688 
ZONE
-0.587785 0.809017 
-0.544639 0.838671 
-0.5 0.866025 
-0.45399 0.891007 
ZONE
-0.309017 0.951057 
-0.358368 0.93358 
-0.406737 0.913545 
-0.45399 0.891007 
ZONE
6.12323e-17 1 
-0.052336 0.99863 
-0.104528 0.994522 
-0.156434 0.987688 
