-1 0 1.94741e-06 0.0007486 0 0 0 0 0 0 1.18277 0 0 0
-0.5 0.025 1.65309e-05 0.000418081 0 0 0 0 0.000333493 0.0252346 0.835995 0 0 0
0 0.05 2.28515e-05 8.75621e-05 0 0 0 0 0.00118948 0.0417998 0.489219 0 0 0
0.5 0.075 2.0909e-05 -0.000242957 0 0 0 0 0.00235124 0.0496955 0.142443 0 0 0
1 0.1 1.07036e-05 -0.000573475 0 0 0 0 0.00360202 0.0489219 -0.204332 0 0 0
-1 0.1 1.07036e-05 -0.000352378 0 0 0 0 0.00360202 0.0489219 0.0212529 0 0 0
-0.5 0.125 1.4723e-06 -0.000386128 0 0 0 0 0.00483043 0.0493006 0.00904054 0 0 0
0 0.15 -8.60279e-06 -0.000419879 0 0 0 0 0.0060645 0.049374 -0.00317179 0 0 0
0.5 0.175 -1.95216e-05 -0.000453629 0 0 0 0 0.00729659 0.049142 -0.0153841 0 0 0
1 0.2 -3.12843e-05 -0.00048738 0 0 0 0 0.00851906 0.0486048 -0.0275965 0 0 0
-1 0.2 -3.12843e-05 -0.000468913 0 0 0 0 0.00851906 0.0486048 -0.0218969 0 0 0
-0.5 0.225 -4.30825e-05 -0.00047495 0 0 0 0 0.00972741 0.0480664 -0.0211726 0 0 0
0 0.25 -5.50318e-05 -0.000480987 0 0 0 0 0.0109225 0.0475461 -0.0204484 0 0 0
0.5 0.275 -6.71319e-05 -0.000487024 0 0 0 0 0.0121049 0.047044 -0.0197241 0 0 0
1 0.3 -7.9383e-05 -0.000493062 0 0 0 0 0.0132749 0.0465599 -0.0189998 0 0 0
-1 0.3 -7.9383e-05 -0.000491995 0 0 0 0 0.0132749 0.0465599 -0.0183033 0 0 0
-0.5 0.325 -9.17391e-05 -0.000496495 0 0 0 0 0.0144333 0.0461165 -0.0171682 0 0 0
0 0.35 -0.000104208 -0.000500995 0 0 0 0 0.0155809 0.0457015 -0.0160332 0 0 0
0.5 0.375 -0.000116789 -0.000505495 0 0 0 0 0.0167186 0.0453149 -0.0148981 0 0 0
1 0.4 -0.000129482 -0.000509995 0 0 0 0 0.0178469 0.0449566 -0.0137631 0 0 0
-1 0.4 -0.000129482 -0.000510854 0 0 0 0 0.0178469 0.0449566 -0.0137368 0 0 0
-0.5 0.425 -0.000142292 -0.000513904 0 0 0 0 0.0189666 0.0446165 -0.0134727 0 0 0
0 0.45 -0.000155178 -0.000516955 0 0 0 0 0.0200778 0.044283 -0.0132087 0 0 0
0.5 0.475 -0.00016814 -0.000520006 0 0 0 0 0.0211808 0.043956 -0.0129447 0 0 0
1 0.5 -0.000181178 -0.000523056 0 0 0 0 0.0222757 0.0436357 -0.0126806 0 0 0
-1 0.5 -0.000181178 -0.000524083 0 0 0 0 0.0222757 0.0436357 -0.0128894 0 0 0
-0.5 0.525 -0.000194268 -0.00052315 0 0 0 0 0.0233625 0.0433052 -0.0135541 0 0 0
0 0.55 -0.000207335 -0.000522216 0 0 0 0 0.0244408 0.042958 -0.0142188 0 0 0
0.5 0.575 -0.000220379 -0.000521283 0 0 0 0 0.0255102 0.0425942 -0.0148834 0 0 0
1 0.6 -0.0002334 -0.00052035 0 0 0 0 0.0265703 0.0422139 -0.0155481 0 0 0
-1 0.6 -0.0002334 -0.000521081 0 0 0 0 0.0265703 0.0422139 -0.0159259 0 0 0
-0.5 0.625 -0.000246338 -0.00051399 0 0 0 0 0.0276206 0.0417984 -0.0173123 0 0 0
0 0.65 -0.000259099 -0.0005069 0 0 0 0 0.02866 0.0413482 -0.0186986 0 0 0
0.5 0.675 -0.000271683 -0.000499809 0 0 0 0 0.0296877 0.0408634 -0.020085 0 0 0
1 0.7 -0.00028409 -0.000492718 0 0 0 0 0.0307029 0.040344 -0.0214714 0 0 0
-1 0.7 -0.00028409 -0.000492733 0 0 0 0 0.0307029 0.040344 -0.0219512 0 0 0
-0.5 0.725 -0.000296236 -0.000478971 0 0 0 0 0.0317044 0.0397747 -0.0235946 0 0 0
0 0.75 -0.000308038 -0.000465209 0 0 0 0 0.0326913 0.0391643 -0.0252381 0 0 0
0.5 0.775 -0.000319496 -0.000451447 0 0 0 0 0.0336623 0.0385128 -0.0268815 0 0 0
1 0.8 -0.00033061 -0.000437685 0 0 0 0 0.0346165 0.0378202 -0.028525 0 0 0
-1 0.8 -0.00033061 -0.000436693 0 0 0 0 0.0346165 0.0378202 -0.0289815 0 0 0
-0.5 0.825 -0.0003413 -0.000418436 0 0 0 0 0.0355529 0.0370816 -0.0301072 0 0 0
0 0.85 -0.000351532 -0.000400179 0 0 0 0 0.0364704 0.0363148 -0.0312329 0 0 0
0.5 0.875 -0.000361309 -0.000381923 0 0 0 0 0.0373684 0.0355199 -0.0323587 0 0 0
1 0.9 -0.000370628 -0.000363666 0 0 0 0 0.0382462 0.0346969 -0.0334844 0 0 0
-1 0.9 -0.000370628 -0.000361795 0 0 0 0 0.0382462 0.0346969 -0.0337686 0 0 0
-0.5 0.925 -0.00037945 -0.00034392 0 0 0 0 0.0391031 0.0338576 -0.033372 0 0 0
0 0.95 -0.000387824 -0.000326044 0 0 0 0 0.0399391 0.0330283 -0.0329753 0 0 0
0.5 0.975 -0.000395752 -0.000308169 0 0 0 0 0.0407546 0.0322089 -0.0325786 0 0 0
1 1 -0.000403233 -0.000290294 0 0 0 0 0.0415496 0.0313994 -0.032182 0 0 0
