ZONE I=50, J=105
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0204082 0 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0408163 0 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0612245 0 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0816327 0 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.102041 0 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.122449 0 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.142857 0 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.163265 0 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.183673 0 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.204082 0 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.22449 0 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.244898 0 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.265306 0 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.285714 0 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.306122 0 -0.000531798 0.0376546 -0.00801337 0.091437 
0.326531 0 -0.00057351 0.0397123 -0.0105709 0.118602 
0.346939 0 -0.000616014 0.0417511 -0.0135887 0.150337 
0.367347 0 -0.000659337 0.0437732 -0.0170714 0.186656 
0.387755 0 -0.000703497 0.0457808 -0.0210087 0.227427 
0.408163 0 -0.000748507 0.0477755 -0.0253741 0.272359 
0.428571 0 -0.000794376 0.049759 -0.0301244 0.320994 
0.44898 0 -0.000841108 0.0517326 -0.035199 0.372705 
0.469388 0 -0.000888703 0.0536975 -0.0405203 0.426697 
0.489796 0 -0.000937158 0.0556547 -0.0459943 0.48201 
0.510204 0 -0.000986465 0.0576052 -0.0515118 0.537535 
0.530612 0 -0.00103661 0.0595496 -0.0569498 0.592026 
0.55102 0 -0.00108758 0.0614887 -0.0621738 0.64412 
0.571429 0 -0.00113935 0.0634228 -0.0670407 0.692367 
0.591837 0 -0.00119189 0.0653523 -0.0714016 0.735256 
0.612245 0 -0.00124515 0.0672775 -0.0751056 0.771254 
0.632653 0 -0.00129909 0.0691982 -0.0780036 0.798839 
0.653061 0 -0.00135364 0.0711144 -0.0799532 0.816544 
0.673469 0 -0.00140873 0.0730258 -0.0808227 0.823003 
0.693878 0 -0.00146426 0.0749316 -0.080496 0.816984 
0.714286 0 -0.00152012 0.0768312 -0.0788777 0.797443 
0.734694 0 -0.00157618 0.0787235 -0.0758967 0.763552 
0.755102 0 -0.00163229 0.0806072 -0.0715107 0.71474 
0.77551 0 -0.00168829 0.0824806 -0.0657087 0.650711 
0.795918 0 -0.00174399 0.0843421 -0.058513 0.571466 
0.816327 0 -0.00179919 0.0861895 -0.0499795 0.4773 
0.836735 0 -0.00185368 0.0880206 -0.0401956 0.368786 
0.857143 0 -0.00190723 0.0898329 -0.0292767 0.246746 
0.877551 0 -0.00195963 0.091624 -0.0173602 0.112196 
0.897959 0 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.918367 0 -0.00206015 0.0951322 0.00886037 -0.189905 
0.938776 0 -0.00210791 0.0968447 0.0228675 -0.355281 
0.959184 0 -0.00215385 0.0985269 0.0373049 -0.529098 
0.979592 0 -0.00219788 0.100177 0.052091 -0.711024 
1 0 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0203709 0.00123221 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
