ZONE
-0.25 0 
-0.208333 0 
-0.166667 0 
-0.125 0 
ZONE
-0.125 0 
-0.0833333 0 
-0.0416667 0 
0 0 
ZONE
-0.5 0 
-0.458333 5.95856e-18 
-0.416667 1.19171e-17 
-0.375 0 
ZONE
-0.125 0 
-0.0833333 0 
-0.0416667 0 
0 0 
ZONE
-0.375 0 
-0.333333 0 
-0.291667 0 
-0.25 0 
ZONE
-0.25 0 
-0.208333 0 
-0.166667 0 
-0.125 0 
ZONE
0.125 0 
0.0833333 0 
0.0416667 0 
0 0 
ZONE
0.125 0 
0.166667 0 
0.208333 0 
0.25 0 
ZONE
-0.375 0 
-0.416667 1.19171e-17 
-0.458333 5.95856e-18 
-0.5 0 
ZONE
0.125 0 
0.0833333 0 
0.0416667 0 
0 0 
ZONE
0.25 0 
0.208333 0 
0.166667 0 
0.125 0 
ZONE
-0.25 0 
-0.291667 0 
-0.333333 0 
-0.375 0 
ZONE
0.375 0 
0.333333 0 
0.291667 0 
0.25 0 
ZONE
0.25 0 
0.291667 0 
0.333333 0 
0.375 0 
ZONE
0.5 0 
0.458333 0 
0.416667 0 
0.375 0 
ZONE
0.5 0 
0.458333 0 
0.416667 0 
0.375 0 
