-1 0 0.000136213 0.00346615 0 0 0 0 0 0 6.9258 0 0 0
-0.5 0.025 0.000173952 -0.000447029 0 0 0 0 0.00189735 0.141109 4.36293 0 0 0
0 0.05 0.000113861 -0.00436021 0 0 0 0 0.00652153 0.218147 1.80007 0 0 0
0.5 0.075 -4.40587e-05 -0.00827339 0 0 0 0 0.0122707 0.231113 -0.762796 0 0 0
1 0.1 -0.000299808 -0.0121866 0 0 0 0 0.0175432 0.180007 -3.32566 0 0 0
-1 0.1 -0.000299808 -0.00313583 0 0 0 0 0.0175432 0.180007 -0.328477 0 0 0
-0.5 0.125 -0.000379453 -0.00323576 0 0 0 0 0.0219449 0.172298 -0.288223 0 0 0
0 0.15 -0.000461597 -0.0033357 0 0 0 0 0.0261665 0.165596 -0.247969 0 0 0
0.5 0.175 -0.000546238 -0.00343563 0 0 0 0 0.0302331 0.1599 -0.207715 0 0 0
1 0.2 -0.000633378 -0.00353557 0 0 0 0 0.0341699 0.15521 -0.167461 0 0 0
-1 0.2 -0.000633378 -0.0034765 0 0 0 0 0.0341699 0.15521 -0.162176 0 0 0
-0.5 0.225 -0.000721226 -0.0035513 0 0 0 0 0.0380017 0.151422 -0.140845 0 0 0
0 0.25 -0.000810943 -0.00362611 0 0 0 0 0.0417454 0.148168 -0.119513 0 0 0
0.5 0.275 -0.000902531 -0.00370091 0 0 0 0 0.0454145 0.145446 -0.0981823 0 0 0
1 0.3 -0.000995989 -0.00377572 0 0 0 0 0.0490222 0.143259 -0.0768511 0 0 0
-1 0.3 -0.000995989 -0.00379599 0 0 0 0 0.0490222 0.143259 -0.077774 0 0 0
-0.5 0.325 -0.00109217 -0.00389822 0 0 0 0 0.0525803 0.141431 -0.0684037 0 0 0
0 0.35 -0.0011909 -0.00400045 0 0 0 0 0.0560957 0.139838 -0.0590333 0 0 0
0.5 0.375 -0.00129219 -0.00410267 0 0 0 0 0.0595742 0.13848 -0.049663 0 0 0
1 0.4 -0.00139603 -0.0042049 0 0 0 0 0.0630216 0.137355 -0.0402926 0 0 0
-1 0.4 -0.00139603 -0.00421024 0 0 0 0 0.0630216 0.137355 -0.0409588 0 0 0
-0.5 0.425 -0.0015026 -0.00431522 0 0 0 0 0.0664433 0.136394 -0.0359038 0 0 0
0 0.45 -0.00161179 -0.00442021 0 0 0 0 0.0698424 0.13556 -0.0308488 0 0 0
0.5 0.475 -0.00172361 -0.00452519 0 0 0 0 0.0732223 0.134852 -0.0257939 0 0 0
1 0.5 -0.00183805 -0.00463018 0 0 0 0 0.0765861 0.13427 -0.0207389 0 0 0
-1 0.5 -0.00183805 -0.00463306 0 0 0 0 0.0765861 0.13427 -0.0212505 0 0 0
-0.5 0.525 -0.00195516 -0.00473547 0 0 0 0 0.0799365 0.133775 -0.0183723 0 0 0
0 0.55 -0.00207483 -0.00483787 0 0 0 0 0.0832754 0.133352 -0.0154941 0 0 0
0.5 0.575 -0.00219705 -0.00494028 0 0 0 0 0.0866047 0.133 -0.0126159 0 0 0
1 0.6 -0.00232184 -0.00504269 0 0 0 0 0.089926 0.132721 -0.00973772 0 0 0
-1 0.6 -0.00232184 -0.00504856 0 0 0 0 0.089926 0.132721 -0.010945 0 0 0
-0.5 0.625 -0.00244916 -0.00513677 0 0 0 0 0.0932407 0.132456 -0.0102474 0 0 0
0 0.65 -0.00257868 -0.00522498 0 0 0 0 0.096549 0.132209 -0.00954979 0 0 0
0.5 0.675 -0.00271041 -0.00531319 0 0 0 0 0.0998513 0.131979 -0.0088522 0 0 0
1 0.7 -0.00284434 -0.00540139 0 0 0 0 0.103148 0.131766 -0.0081546 0 0 0
-1 0.7 -0.00284434 -0.00541665 0 0 0 0 0.103148 0.131766 -0.0132385 0 0 0
-0.5 0.725 -0.00298017 -0.00544959 0 0 0 0 0.106438 0.131393 -0.0166029 0 0 0
0 0.75 -0.00311682 -0.00548254 0 0 0 0 0.109717 0.130936 -0.0199674 0 0 0
0.5 0.775 -0.00325429 -0.00551549 0 0 0 0 0.112984 0.130395 -0.0233318 0 0 0
1 0.8 -0.00339259 -0.00554844 0 0 0 0 0.116236 0.129769 -0.0266962 0 0 0
-1 0.8 -0.00339259 -0.00556751 0 0 0 0 0.116236 0.129769 -0.0406357 0 0 0
-0.5 0.825 -0.00353056 -0.00546997 0 0 0 0 0.119467 0.128644 -0.0493995 0 0 0
0 0.85 -0.00366609 -0.00537243 0 0 0 0 0.122666 0.127299 -0.0581633 0 0 0
0.5 0.875 -0.00379918 -0.0052749 0 0 0 0 0.12583 0.125736 -0.0669271 0 0 0
1 0.9 -0.00392984 -0.00517736 0 0 0 0 0.128951 0.123953 -0.0756909 0 0 0
-1 0.9 -0.00392984 -0.00515807 0 0 0 0 0.128951 0.123953 -0.0938507 0 0 0
-0.5 0.925 -0.00405592 -0.00492856 0 0 0 0 0.13202 0.121532 -0.0998442 0 0 0
0 0.95 -0.00417627 -0.00469905 0 0 0 0 0.135027 0.118961 -0.105838 0 0 0
0.5 0.975 -0.00429087 -0.00446954 0 0 0 0 0.137967 0.11624 -0.111831 0 0 0
1 1 -0.00439974 -0.00424003 0 0 0 0 0.140837 0.113369 -0.117824 0 0 0
