ZONE
-0.995185 0.0980171 
-0.997859 0.0654031 
-0.999465 0.0327191 
-1 1.22465e-16 
ZONE
-0.980785 0.19509 
-0.986643 0.162895 
-0.991445 0.130526 
-0.995185 0.0980171 
ZONE
-0.95694 0.290285 
-0.965926 0.258819 
-0.973877 0.227076 
-0.980785 0.19509 
ZONE
-0.92388 0.382683 
-0.935906 0.35225 
-0.94693 0.321439 
-0.95694 0.290285 
ZONE
-0.881921 0.471397 
-0.896873 0.442289 
-0.910864 0.412707 
-0.92388 0.382683 
ZONE
-0.83147 0.55557 
-0.849202 0.528068 
-0.866025 0.5 
-0.881921 0.471397 
ZONE
-0.83147 0.55557 
-0.812847 0.582478 
-0.793353 0.608761 
-0.77301 0.634393 
ZONE
-0.77301 0.634393 
-0.75184 0.659346 
-0.729864 0.683592 
-0.707107 0.707107 
ZONE
-0.55557 0.83147 
-0.582478 0.812847 
-0.608761 0.793353 
-0.634393 0.77301 
ZONE
-0.0980171 0.995185 
-0.130526 0.991445 
-0.162895 0.986643 
-0.19509 0.980785 
ZONE
-0.55557 0.83147 
-0.528068 0.849202 
-0.5 0.866025 
-0.471397 0.881921 
ZONE
-0.471397 0.881921 
-0.442289 0.896873 
-0.412707 0.910864 
-0.382683 0.92388 
ZONE
-0.19509 0.980785 
-0.227076 0.973877 
-0.258819 0.965926 
-0.290285 0.95694 
ZONE
-0.290285 0.95694 
-0.321439 0.94693 
-0.35225 0.935906 
-0.382683 0.92388 
ZONE
6.12323e-17 1 
-0.0327191 0.999465 
-0.0654031 0.997859 
-0.0980171 0.995185 
ZONE
-0.707107 0.707107 
-0.683592 0.729864 
-0.659346 0.75184 
-0.634393 0.77301 
