ZONE
-0.866025 -0.5 
-0.893633 -0.448799 
-0.918216 -0.39608 
-0.939693 -0.34202 
ZONE
-0.34202 -0.939693 
-0.39608 -0.918216 
-0.448799 -0.893633 
-0.5 -0.866025 
ZONE
-0.866025 -0.5 
-0.835488 -0.549509 
-0.802123 -0.597159 
-0.766044 -0.642788 
ZONE
-1.83697e-16 -1 
-0.0581448 -0.998308 
-0.116093 -0.993238 
-0.173648 -0.984808 
ZONE
-0.34202 -0.939693 
-0.286803 -0.95799 
-0.230616 -0.973045 
-0.173648 -0.984808 
ZONE
-0.984808 -0.173648 
-0.993238 -0.116093 
-0.998308 -0.0581448 
-1 1.22465e-16 
ZONE
-0.939693 -0.34202 
-0.95799 -0.286803 
-0.973045 -0.230616 
-0.984808 -0.173648 
ZONE
-0.5 -0.866025 
-0.549509 -0.835488 
-0.597159 -0.802123 
-0.642788 -0.766044 
ZONE
-0.766044 -0.642788 
-0.727374 -0.686242 
-0.686242 -0.727374 
-0.642788 -0.766044 
